metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276163,41.395800,,,,,,,,,default,,0,,,,,
data_sent,1717276163,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276163,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276163,64.259700,,,,,,,,,default,,,,,,,
iterations,1717276163,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276163,13.008000,,,,,,,,,default,,0,,,,,
data_sent,1717276163,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276163,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276163,24.921500,,,,,,,,,default,,,,,,,
iterations,1717276163,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276163,13.718600,,,,,,,,,default,,0,,,,,
data_sent,1717276163,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276163,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276163,20.178100,,,,,,,,,default,,,,,,,
iterations,1717276163,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276163,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276163,12.588400,,,,,,,,,default,,0,,,,,
data_sent,1717276163,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276163,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276163,21.199200,,,,,,,,,default,,,,,,,
