metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,28.499900,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,52.584800,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,13.973700,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,21.718800,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,14.380900,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,25.427500,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,15.056800,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,22.922000,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,12.962600,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,21.003000,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,13.836300,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.600800,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,13.448600,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,20.878600,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,13.127400,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,21.195200,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,15.835200,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,30.157200,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,14.229300,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,22.153000,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276248,12.951300,,,,,,,,,default,,0,,,,,
data_sent,1717276248,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276248,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276248,19.669700,,,,,,,,,default,,,,,,,
iterations,1717276248,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276248,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
