metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717334526,8.740700,,,,,::setup,AddToken,/Protos.PaymentGrpc/AddToken,,,Protos.PaymentGrpc,0,,,localhost:7004/Protos.PaymentGrpc/AddToken,,
checks,1717334526,1.000000,status is OK,,,,::setup,,,,,,,,,,,
data_sent,1717334526,696.000000,,,,,::setup,,,,,,,,,,,
data_received,1717334526,1534.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1717334526,41.735700,,,,,::setup,,,,,,,,,,,
vus,1717334527,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334527,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334528,1680.536900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334528,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334528,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334528,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334528,1783.187900,,,,,,,,,default,,,,,,,
iterations,1717334528,1.000000,,,,,,,,,default,,,,,,,
vus,1717334528,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334528,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334529,1081.144900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334529,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334529,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334529,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334529,1094.931500,,,,,,,,,default,,,,,,,
iterations,1717334529,1.000000,,,,,,,,,default,,,,,,,
vus,1717334529,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334529,1.000000,,,,,,,,,,,,,,,,
vus,1717334530,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334530,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334530,1057.886200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334530,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334530,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334530,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334530,1065.831600,,,,,,,,,default,,,,,,,
iterations,1717334530,1.000000,,,,,,,,,default,,,,,,,
vus,1717334531,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334531,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334531,1051.738400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334531,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334531,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334531,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334531,1061.952800,,,,,,,,,default,,,,,,,
iterations,1717334531,1.000000,,,,,,,,,default,,,,,,,
vus,1717334532,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334532,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334532,1052.370000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334532,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334532,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334532,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334532,1061.081400,,,,,,,,,default,,,,,,,
