metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717345080,12.983000,,,,,::setup,AddToken,/Protos.PaymentGrpc/AddToken,,,Protos.PaymentGrpc,0,,,localhost:7004/Protos.PaymentGrpc/AddToken,,
checks,1717345080,1.000000,status is OK,,,,::setup,,,,,,,,,,,
data_sent,1717345080,696.000000,,,,,::setup,,,,,,,,,,,
data_received,1717345080,1534.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1717345080,43.195400,,,,,::setup,,,,,,,,,,,
vus,1717345081,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345081,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345082,1734.702500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345082,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345082,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345082,1814.030200,,,,,,,,,default,,,,,,,
iterations,1717345082,1.000000,,,,,,,,,default,,,,,,,
vus,1717345082,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345082,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345083,1066.591800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345083,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345083,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345083,1074.627500,,,,,,,,,default,,,,,,,
iterations,1717345083,1.000000,,,,,,,,,default,,,,,,,
vus,1717345083,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345083,1.000000,,,,,,,,,,,,,,,,
vus,1717345084,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345084,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345084,1072.779500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345084,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345084,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345084,1088.734300,,,,,,,,,default,,,,,,,
iterations,1717345084,1.000000,,,,,,,,,default,,,,,,,
vus,1717345085,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345085,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345085,1070.072800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345085,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345085,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345085,1091.516800,,,,,,,,,default,,,,,,,
iterations,1717345085,1.000000,,,,,,,,,default,,,,,,,
vus,1717345086,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345086,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345086,1061.287400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345086,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345086,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345086,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345086,1084.088000,,,,,,,,,default,,,,,,,
iterations,1717345086,1.000000,,,,,,,,,default,,,,,,,
vus,1717345087,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345087,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345087,1055.381300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
