metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719069992,24.730200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069992,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069992,803.000000,,,,,,,,,default,,,,,,,
data_received,1719069992,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069992,37.164300,,,,,,,,,default,,,,,,,
iterations,1719069992,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.079900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,29.160100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.329800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,27.756000,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.370400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,27.168400,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,17.820200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.174500,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.605100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.138800,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.123300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.086800,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,17.941000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.995700,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.781800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,27.192500,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.270400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.034000,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.782000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.602400,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,18.855500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,26.965300,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.155600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,803.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.659800,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.908400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.244400,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.501200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,28.657100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,30.308500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,38.313900,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,20.588900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069993,31.116100,,,,,,,,,default,,,,,,,
iterations,1719069993,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069993,19.003400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069993,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069993,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069993,2845.000000,,,,,,,,,default,,,,,,,
