metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717276373,25.951300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,717.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,38.135700,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,4.390600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,10.483200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,10.399900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.447000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.972500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,7.924800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.195800,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,3.530200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,12.907700,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.538000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,12.733200,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,2.011400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.987400,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.525200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,10.525100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
